purchase_value,age,account_age_minutes,purchase_hour,purchase_day_of_week,is_weekend,is_night,device_txn_count_total,is_device_new,purchase_value_log,purchase_value_zscore,is_outlier_amount,browser_fraud_rate,source_fraud_rate,country_fraud_rate
0.7144916869369574,1.2587816171936566,-1.1827099840743909,-1.3753796517240884,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.8109635651099983,0.7144916869369574,-0.0743729890207081,0.9386233326224824,-0.7058371033465101,0.08715508215655036
0.7691002060993525,0.3316721488251139,0.32314561781980256,-1.0861555729780725,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.8482618506872206,0.7691002060993524,-0.0743729890207081,-0.6613394488062572,-0.26238063932284167,-0.3777372481319255
0.27762353363779746,0.9111155665554531,0.36161725201784983,-1.0861555729780725,0.992995467241183,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.4832258412268294,0.2776235336377974,-0.0743729890207081,1.0663252605752367,-0.6833522156578423,0.11898251844463925
-0.26846165798615246,0.5634495159172496,0.4881308114380151,0.6491888994980222,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.025195974928399215,-0.26846165798615257,-0.0743729890207081,-0.6867754402251038,-0.19873696028894933,1.1319323756149926
-0.15924461966136247,-1.5225467879119714,0.07139442719959571,-0.6523194548590489,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.0878249370972429,-0.15924461966136252,-0.0743729890207081,-1.4725762193801506,-0.7380859441962794,-2.8679762599787963
-0.10463610049896747,0.5634495159172496,-0.08681843362518793,-1.2307676123510805,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.141935595675897,-0.10463610049896757,-0.0743729890207081,0.13569226597737252,-0.3075038855019167,0.08715508215655036
-1.2514150029092623,-0.9431033701816323,0.7045109693695282,1.5168611357360695,-1.5007770527293878,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-1.5396659391021972,-1.2514150029092626,-0.0743729890207081,-1.6920965068226987,-0.26238063932284167,-0.3777372481319255
-0.32307017714854747,-0.36365995245129307,-0.2718443344000811,0.6491888994980222,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.08430221851407076,-0.3230701771485475,-0.0743729890207081,-1.117236754458125,-0.145625699872929,0.11898251844463925
-1.3606320412340525,-0.36365995245129307,0.7348083486395547,0.3599648207520064,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.814534233110645,-1.3606320412340525,-0.0743729890207081,-1.0476635181949425,1.9699831886238766,0.7123109126854155
-0.48689573463573244,-1.4066581043659037,0.841639356192898,0.0707407420059906,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.2733860435136559,-0.4868957346357325,-0.0743729890207081,-1.0476635181949425,-0.145625699872929,-0.0782564532380578
-0.05002758133657248,-0.7113260030894966,-0.5250300648687779,-0.21848333674002518,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.19456358235345309,-0.0500275813365725,-0.0743729890207081,0.9815519412773569,-0.7309006349873727,0.5713562750406412
-0.15924461966136247,-0.01599390181308957,-0.7241906281142699,0.7938009388710301,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,0.11809672933111004,0.3096010096979675,0.0878249370972429,-0.15924461966136252,-0.0743729890207081,0.2895792701367701,-0.145625699872929,0.11898251844463925
0.8783172444241424,-0.01599390181308957,-0.17548649104154238,1.6614731751090774,1.491749971235297,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.9207535237203476,0.8783172444241424,-0.0743729890207081,0.9386233326224824,-0.7058371033465101,-0.2621002975889024
-0.32307017714854747,0.6793381994633174,0.8427198979111433,0.6491888994980222,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.08430221851407076,-0.3230701771485475,-0.0743729890207081,-1.4725762193801506,1.7215501166401426,0.504855487448253
0.3868405719625875,-0.9431033701816323,1.5406935663519628,0.938412978244038,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.5705500308411857,0.3868405719625873,-0.0743729890207081,1.0089669631615539,-0.26238063932284167,-0.3777372481319255
-0.5961127729605225,0.44756083237118177,-1.056926166057314,-0.7969314942320568,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.4106445181785849,-0.5961127729605225,-0.0743729890207081,0.2895792701367701,-0.6833522156578423,-0.46842160231224095
-0.4322872154733374,-1.0589920537277,1.5627895092657198,1.5168611357360695,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.20826789720326486,-0.4322872154733375,-0.0743729890207081,0.3688166117671507,-0.7309006349873727,-2.1712541436296187
1.2059683593985124,-0.5954373195434287,-1.575962893432357,-1.6646037304701042,-1.5007770527293878,-0.6364088412339065,1.291732339803619,5.821586560253113,0.3096010096979675,1.1231301446956667,1.2059683593985122,-0.0743729890207081,1.0089669631615539,1.7899835110536213,0.06346282058243138
0.5506661294497724,0.7952268830093853,-0.8224678000886438,1.2276370569900539,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.6945157095303798,0.5506661294497724,-0.0743729890207081,-1.0731340612782159,-0.3075038855019167,-0.33188473167706845
-0.32307017714854747,0.3316721488251139,0.8802942251954896,-0.36309537611303305,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.08430221851407076,-0.3230701771485475,-0.0743729890207081,0.1628911289260477,-0.19873696028894933,0.13610454655035648
0.1137979761506125,-1.4066581043659037,-0.1141338503256269,1.5168611357360695,1.491749971235297,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.3443122166512162,0.11379797615061236,-0.0743729890207081,0.5438664549349559,-0.26238063932284167,0.06346282058243138
0.6598831677745625,-0.1318825853591574,0.14992924816500217,-0.07387129736701728,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.7729266518165049,0.6598831677745625,-0.0743729890207081,0.9386233326224824,-0.3075038855019167,-0.3476805031349388
-0.26846165798615246,-1.4066581043659037,-1.3671235032599263,-0.5077074154860409,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.025195974928399215,-0.26846165798615257,-0.0743729890207081,-1.4725762193801506,-0.7380859441962794,0.3426158368023245
-0.48689573463573244,-0.8272146866355644,0.7533739036961271,-0.07387129736701728,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.2733860435136559,-0.4868957346357325,-0.0743729890207081,0.9386233326224824,-0.7058371033465101,-0.2219496981698144
0.33223205280019247,-0.9431033701816323,0.5738079524025353,-0.9415435336050647,-1.0020225487352736,-0.6364088412339065,1.291732339803619,0.11809672933111004,-3.2299636263316898,0.5273841389260835,0.33223205280019236,-0.0743729890207081,1.0089669631615539,-0.26238063932284167,0.025198450408071952
0.6052746486121675,-1.5225467879119714,-1.575962893432357,1.5168611357360695,0.49424096324706884,-0.6364088412339065,1.291732339803619,3.920423283279112,-3.2299636263316898,0.734121264276915,0.6052746486121674,-0.0743729890207081,-0.6613394488062572,-0.7359841435755803,0.06346282058243138
0.004580937825822512,0.5634495159172496,1.6087590605006696,1.083025017617046,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.24578798741758998,0.004580937825822351,-0.0743729890207081,1.0663252605752367,-0.145625699872929,0.11898251844463925
-0.15924461966136247,-1.4066581043659037,-1.1061920250850044,0.3599648207520064,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.0878249370972429,-0.15924461966136252,-0.0743729890207081,0.2895792701367701,-0.6833522156578423,0.7123109126854155
-0.21385313882375748,0.09989478173297826,0.6930912519086665,0.7938009388710301,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.03214563706554864,-0.2138531388237576,-0.0743729890207081,0.13569226597737252,2.2100657328091766,0.08715508215655036
1.3697939168856974,-0.36365995245129307,-1.575962893432357,0.21535278137899852,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,4.300655938673913,-3.2299636263316898,1.2168463580208562,1.3697939168856974,-0.0743729890207081,0.9386233326224824,2.2100657328091766,-0.3476805031349388
-0.05002758133657248,0.9111155665554531,0.755321053303228,-0.07387129736701728,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.19456358235345309,-0.0500275813365725,-0.0743729890207081,1.0663252605752367,1.9699831886238766,0.11898251844463925
0.7691002060993525,-0.36365995245129307,0.13007497362795384,-0.6523194548590489,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.8482618506872206,0.7691002060993524,-0.0743729890207081,0.9815519412773569,1.9705657562426009,0.07587141698795212
-1.1968064837468673,-1.4066581043659037,-1.3999177365506859,-0.6523194548590489,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.4157002604130031,-1.1968064837468677,-0.0743729890207081,1.0663252605752367,-0.145625699872929,0.11898251844463925
-1.4698490795588424,-0.4795486359973609,-0.822560216944688,-0.7969314942320568,0.992995467241183,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,-2.1354119448717803,-1.4698490795588426,-0.0743729890207081,0.5438664549349559,1.7899835110536213,-0.4179010694390093
-1.4698490795588424,-0.36365995245129307,-1.4838437539730012,-0.21848333674002518,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-2.1354119448717803,-1.4698490795588426,-0.0743729890207081,1.0877048940800007,1.7215501166401426,0.13610454655035648
0.6052746486121675,-0.9431033701816323,-0.7901087894313651,-0.6523194548590489,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.734121264276915,0.6052746486121674,-0.0743729890207081,0.1628911289260477,-0.7380859441962794,0.13610454655035648
1.7520535510224624,-0.9431033701816323,0.7887561287376291,-0.7969314942320568,0.992995467241183,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,1.419222978996177,1.7520535510224622,-0.0743729890207081,0.5438664549349559,1.7899835110536213,-0.2077489236188118
-0.3776786963109425,1.2587816171936566,0.9885789594878516,-1.3753796517240884,1.491749971235297,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.14528516117673151,-0.37767869631094253,-0.0743729890207081,1.0089669631615539,-0.7359841435755803,0.06346282058243138
-0.6507212921229174,-0.4795486359973609,-0.37290296593802313,1.083025017617046,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.4831361912117127,-0.6507212921229174,-0.0743729890207081,-0.4945630114541134,-0.3075038855019167,0.36223334596555495
-0.4322872154733374,0.44756083237118177,0.6921299886932046,-0.07387129736701728,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.20826789720326486,-0.4322872154733375,-0.0743729890207081,-1.0476635181949425,-0.145625699872929,1.8148191050775273
-1.4698490795588424,0.7952268830093853,1.2802699012130199,0.938412978244038,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-2.1354119448717803,-1.4698490795588426,-0.0743729890207081,1.0877048940800007,-0.19873696028894933,-0.3946962194035859
1.2605768785609075,-0.5954373195434287,0.6383612862400595,-1.6646037304701042,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,1.1548796502393819,1.2605768785609073,-0.0743729890207081,0.3688166117671507,-0.7309006349873727,0.22577727136627795
-0.3776786963109425,-0.4795486359973609,-0.13412531112995157,1.6614731751090774,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.14528516117673151,-0.37767869631094253,-0.0743729890207081,-0.8386112104798781,-0.38735469928306965,0.22577727136627795
-0.7053298112853125,-1.0589920537277,0.2754463684037375,-1.0861555729780725,-1.5007770527293878,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.5584713900824267,-0.7053298112853125,-0.0743729890207081,0.2895792701367701,-0.145625699872929,-0.46842160231224095
-0.7599383304477074,-0.5954373195434287,0.737136038242131,-0.21848333674002518,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.6368823323685526,-0.7599383304477074,-0.0743729890207081,1.0089669631615539,-0.7359841435755803,-0.4179010694390093
0.6598831677745625,1.2587816171936566,-0.048179233916528126,0.6491888994980222,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.7729266518165049,0.6598831677745625,-0.0743729890207081,1.0089669631615539,-0.26238063932284167,0.025198450408071952
-0.7599383304477074,0.9111155665554531,-1.575962893432357,0.6491888994980222,1.491749971235297,1.57131695100455,-0.774154187509178,3.1599579724895115,-3.2299636263316898,-0.6368823323685526,-0.7599383304477074,-0.0743729890207081,-1.4931392322052863,-0.38735469928306965,0.07587141698795212
-0.48689573463573244,0.3316721488251139,0.1358479892063734,-0.36309537611303305,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.2733860435136559,-0.4868957346357325,-0.0743729890207081,-0.7130308489928693,1.9699831886238766,-0.46842160231224095
-0.8145468496101024,-0.8272146866355644,-1.1495096282674515,-0.36309537611303305,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.7186308973059212,-0.8145468496101025,-0.0743729890207081,0.5438664549349559,-0.26238063932284167,-0.25060189999932286
-0.48689573463573244,-0.5954373195434287,1.5110645304353345,-1.2307676123510805,0.992995467241183,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.2733860435136559,-0.4868957346357325,-0.0743729890207081,0.9815519412773569,-0.38735469928306965,-0.43455478767944916
-0.7053298112853125,2.0700024020161316,1.4875960852857952,-0.6523194548590489,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.5584713900824267,-0.7053298112853125,-0.0743729890207081,0.9815519412773569,1.9705657562426009,0.5713562750406412
-0.26846165798615246,-0.36365995245129307,-0.32198287716529483,0.3599648207520064,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.025195974928399215,-0.26846165798615257,-0.0743729890207081,-0.9906908691005454,-0.7359841435755803,0.06346282058243138
0.1137979761506125,0.3316721488251139,0.19800903757654267,0.7938009388710301,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.3443122166512162,0.11379797615061236,-0.0743729890207081,1.0877048940800007,-0.19873696028894933,-2.969453038163886
-0.8691553687724974,0.5634495159172496,-1.1028151323520454,-0.21848333674002518,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.804013902972848,-0.8691553687724975,-0.0743729890207081,1.0877048940800007,-0.19873696028894933,-0.3946962194035859
-1.0875894454220774,0.9111155665554531,0.24072417239640512,-1.5199916910970963,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-1.1894624462230354,-1.0875894454220774,-0.0743729890207081,0.5438664549349559,1.7899835110536213,0.06346282058243138
2.4073557809712023,1.4905589842857923,-0.5796330772783895,1.6614731751090774,1.491749971235297,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,1.7231398622104166,2.4073557809712023,-0.0743729890207081,0.9815519412773569,1.9705657562426009,0.07587141698795212
-1.4152405603964473,-0.01599390181308957,-1.575962893432357,-0.21848333674002518,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,6.201819215647914,-3.2299636263316898,-1.968280374267485,-1.4152405603964475,-0.0743729890207081,0.9815519412773569,1.9705657562426009,0.07587141698795212
-0.4322872154733374,1.4905589842857923,-1.2069180838537914,1.3722490963630616,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.20826789720326486,-0.4322872154733375,-0.0743729890207081,0.9386233326224824,2.2100657328091766,-2.0853907100470064
0.6598831677745625,-0.1318825853591574,-1.575962893432357,-0.21848333674002518,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,5.061121249463513,-3.2299636263316898,0.7729266518165049,0.6598831677745625,-0.0743729890207081,-1.0731340612782159,-0.3075038855019167,0.08715508215655036
-0.21385313882375748,1.4905589842857923,1.04390947482999,0.7938009388710301,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.03214563706554864,-0.2138531388237576,-0.0743729890207081,0.1628911289260477,-0.7380859441962794,-1.3075611759187766
1.6428365126976723,-0.8272146866355644,-1.0745685118979724,-0.21848333674002518,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.363543678964481,1.6428365126976723,-0.0743729890207081,-1.0476635181949425,1.9699831886238766,0.11898251844463925
-0.8691553687724974,-1.0589920537277,-0.2692796866994814,0.21535278137899852,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.804013902972848,-0.8691553687724975,-0.0743729890207081,0.9386233326224824,-0.7058371033465101,0.36223334596555495
-0.7599383304477074,-1.5225467879119714,0.9838410766534273,0.5045768601250143,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.6368823323685526,-0.7599383304477074,-0.0743729890207081,-0.4945630114541134,2.2100657328091766,0.08715508215655036
0.1137979761506125,-0.8272146866355644,-0.7544512325107838,-1.5199916910970963,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.3443122166512162,0.11379797615061236,-0.0743729890207081,0.1628911289260477,-0.7380859441962794,-0.09966616301682331
-0.7053298112853125,0.5634495159172496,-0.36107360836438457,1.5168611357360695,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.5584713900824267,-0.7053298112853125,-0.0743729890207081,0.9815519412773569,-0.7309006349873727,-0.43455478767944916
0.6052746486121675,0.44756083237118177,-0.8051602654877023,1.2276370569900539,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.734121264276915,0.6052746486121674,-0.0743729890207081,1.0663252605752367,-0.145625699872929,-0.46842160231224095
-0.7053298112853125,-0.7113260030894966,1.4198903453344915,0.6491888994980222,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.5584713900824267,-0.7053298112853125,-0.0743729890207081,1.0663252605752367,-0.145625699872929,0.11898251844463925
-0.9237638879348924,0.6793381994633174,0.40734153083554764,0.5045768601250143,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.893369611922526,-0.9237638879348926,-0.0743729890207081,1.0089669631615539,-0.26238063932284167,0.7588954849885343
0.05918945698821751,-0.8272146866355644,0.5621013909282775,-0.5077074154860409,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.29568173683273696,0.05918945698821741,-0.0743729890207081,0.2895792701367701,1.9699831886238766,0.11898251844463925
2.0250961468344375,1.1428929336475888,-1.1376067209467882,0.6491888994980222,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.5517445798609546,2.0250961468344375,-0.0743729890207081,1.0089669631615539,-0.7359841435755803,0.06346282058243138
0.1684064953130075,-1.174880737273768,-0.08277255797581302,-0.5077074154860409,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.39174182031148413,0.16840649531300741,-0.0743729890207081,1.0877048940800007,-0.19873696028894933,-0.3757648782928984
-0.8691553687724974,0.6793381994633174,-1.1337459987910103,-0.6523194548590489,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.804013902972848,-0.8691553687724975,-0.0743729890207081,0.9386233326224824,-0.3075038855019167,-0.22830945674861503
-0.7599383304477074,1.60644766783186,-1.3325039571169195,-1.6646037304701042,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.6368823323685526,-0.7599383304477074,-0.0743729890207081,0.9386233326224824,-0.7058371033465101,0.08715508215655036
0.27762353363779746,0.3316721488251139,-1.1720989940492916,-1.0861555729780725,1.491749971235297,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.4832258412268294,0.2776235336377974,-0.0743729890207081,0.1628911289260477,1.7215501166401426,-0.3946962194035859
